500
1,0,51,2,0
2,76,10,1,0
3,49,8,2,0
4,71,24,1,0
5,16,99,1,0
6,98,30,2,0
7,24,10,2,0
8,30,22,2,0
9,57,78,1,0
10,0,13,2,0
11,63,44,1,0
12,85,99,2,0
13,95,7,2,0
14,90,38,1,0
15,28,29,1,0
16,8,88,2,0
17,96,42,2,0
18,47,0,2,0
19,30,48,1,0
20,4,93,1,0
21,76,66,2,0
22,43,98,2,0
23,56,18,1,0
24,99,74,2,0
25,84,6,2,0
26,75,10,1,0
27,74,66,1,0
28,43,19,1,0
29,63,32,1,0
30,54,44,2,0
31,9,11,1,0
32,8,89,2,0
33,73,30,2,0
34,76,46,2,0
35,59,19,2,0
36,22,29,1,0
37,12,83,2,0
38,60,25,1,0
39,81,73,1,0
40,10,24,1,0
41,16,57,1,0
42,97,52,2,0
43,89,88,2,0
44,31,38,2,0
45,83,92,1,0
46,38,98,1,0
47,7,7,1,0
48,76,45,1,0
49,2,51,2,0
50,75,15,2,0
51,76,69,2,0
52,38,98,2,0
53,77,21,2,0
54,74,78,1,0
55,13,38,1,0
56,81,83,2,0
57,45,91,1,0
58,61,19,2,0
59,38,40,2,0
60,32,85,1,0
61,21,70,1,0
62,52,44,2,0
63,59,42,1,0
64,65,93,2,0
65,99,16,2,0
66,23,22,2,0
67,13,39,2,0
68,2,86,1,0
69,14,25,2,0
70,85,9,1,0
71,7,75,1,0
72,90,14,1,0
73,25,81,2,0
74,82,21,1,0
75,73,35,2,0
76,49,60,2,0
77,72,23,1,0
78,60,84,1,0
79,34,66,1,0
80,99,75,2,0
81,70,27,1,0
82,27,23,1,0
83,70,5,2,0
84,9,76,1,0
85,21,60,2,0
86,28,53,2,0
87,8,25,2,0
88,31,1,2,0
89,35,86,2,0
90,17,70,1,0
91,9,33,2,0
92,56,95,2,0
93,56,7,1,0
94,88,53,1,0
95,8,4,1,0
96,69,16,1,0
97,14,62,1,0
98,40,3,1,0
99,35,89,2,0
100,90,27,1,0
101,12,35,1,0
102,1,90,1,0
103,0,62,1,0
104,35,60,1,0
105,41,65,1,0
106,56,55,1,0
107,15,94,1,0
108,6,56,2,0
109,90,6,2,0
110,15,10,1,0
111,72,40,2,0
112,5,3,1,0
113,92,13,2,0
114,12,66,2,0
115,18,30,1,0
116,55,30,1,0
117,77,41,2,0
118,37,93,2,0
119,88,28,2,0
120,47,3,1,0
121,67,17,1,0
122,67,46,1,0
123,3,81,2,0
124,18,46,1,0
125,98,98,2,0
126,67,93,1,0
127,74,93,2,0
128,85,9,2,0
129,45,38,2,0
130,6,66,2,0
131,8,89,2,0
132,85,68,2,0
133,89,76,2,0
134,91,45,2,0
135,11,47,1,0
136,9,32,1,0
137,76,46,2,0
138,11,40,2,0
139,39,56,1,0
140,48,48,1,0
141,52,71,2,0
142,27,8,2,0
143,4,63,2,0
144,60,85,1,0
145,85,78,2,0
146,24,81,1,0
147,72,43,1,0
148,32,42,2,0
149,66,78,1,0
150,28,95,2,0
151,91,64,2,0
152,64,12,1,0
153,70,38,1,0
154,32,13,2,0
155,55,88,2,0
156,40,25,1,0
157,90,21,2,0
158,36,98,2,0
159,61,6,2,0
160,57,36,1,0
161,31,55,1,0
162,92,54,2,0
163,26,79,2,0
164,93,55,2,0
165,46,89,1,0
166,87,82,1,0
167,48,73,1,0
168,68,42,1,0
169,34,29,1,0
170,27,20,2,0
171,54,70,1,0
172,30,97,1,0
173,27,4,2,0
174,68,15,2,0
175,75,80,1,0
176,73,90,1,0
177,27,25,1,0
178,45,64,2,0
179,58,48,2,0
180,6,83,2,0
181,3,15,2,0
182,88,46,1,0
183,12,71,1,0
184,71,90,1,0
185,59,17,1,0
186,51,88,1,0
187,22,97,1,0
188,74,64,1,0
189,65,21,1,0
190,76,35,2,0
191,61,26,2,0
192,62,87,2,0
193,18,37,1,0
194,92,30,1,0
195,47,54,1,0
196,74,61,2,0
197,78,64,2,0
198,93,63,2,0
199,25,88,2,0
200,72,42,2,0
201,79,86,1,0
202,7,40,2,0
203,22,85,1,0
204,52,91,1,0
205,47,95,2,0
206,48,98,2,0
207,43,98,2,0
208,53,54,2,0
209,24,37,2,0
210,11,92,1,0
211,25,57,2,0
212,3,42,1,0
213,26,17,2,0
214,60,32,1,0
215,62,91,2,0
216,13,9,2,0
217,18,19,1,0
218,51,18,2,0
219,80,25,1,0
220,48,51,2,0
221,2,42,1,0
222,32,96,1,0
223,12,33,1,0
224,53,24,1,0
225,91,34,1,0
226,87,51,2,0
227,8,1,2,0
228,36,82,2,0
229,51,48,2,0
230,36,51,2,0
231,26,9,1,0
232,58,15,2,0
233,84,33,2,0
234,70,93,2,0
235,85,1,2,0
236,60,97,1,0
237,51,96,1,0
238,21,70,2,0
239,49,4,2,0
240,47,17,1,0
241,27,10,1,0
242,65,3,2,0
243,22,10,1,0
244,13,9,2,0
245,70,69,1,0
246,57,62,1,0
247,11,10,1,0
248,27,42,1,0
249,78,43,1,0
250,21,44,1,0
251,34,88,1,0
252,5,76,1,0
253,87,0,2,0
254,69,83,2,0
255,16,90,2,0
256,3,61,1,0
257,66,22,1,0
258,50,65,2,0
259,5,73,2,0
260,42,97,1,0
261,47,25,2,0
262,2,38,2,0
263,18,10,2,0
264,93,32,1,0
265,74,81,2,0
266,89,61,2,0
267,66,90,2,0
268,73,18,1,0
269,90,17,1,0
270,30,17,2,0
271,5,2,2,0
272,8,78,1,0
273,58,84,1,0
274,14,28,1,0
275,8,32,1,0
276,28,87,2,0
277,13,77,1,0
278,27,71,2,0
279,75,91,2,0
280,78,90,1,0
281,87,7,1,0
282,73,12,2,0
283,67,17,2,0
284,80,47,1,0
285,11,62,1,0
286,11,74,1,0
287,85,53,2,0
288,15,60,2,0
289,68,52,1,0
290,43,24,2,0
291,25,72,1,0
292,80,16,2,0
293,84,69,2,0
294,21,26,2,0
295,46,40,2,0
296,78,53,2,0
297,46,3,1,0
298,44,74,2,0
299,18,79,2,0
300,19,51,1,0
301,95,68,2,0
302,86,37,1,0
303,97,83,2,0
304,4,0,2,0
305,64,2,2,0
306,65,7,2,0
307,37,31,2,0
308,64,69,1,0
309,6,95,2,0
310,87,4,2,0
311,24,40,2,0
312,23,77,1,0
313,46,30,2,0
314,8,79,1,0
315,65,27,1,0
316,11,79,1,0
317,81,56,2,0
318,87,3,1,0
319,0,27,1,0
320,25,59,1,0
321,4,47,2,0
322,0,95,1,0
323,83,86,2,0
324,11,58,1,0
325,46,86,1,0
326,25,43,1,0
327,35,59,1,0
328,82,0,2,0
329,20,28,1,0
330,75,10,2,0
331,75,72,2,0
332,48,17,1,0
333,13,55,1,0
334,92,99,2,0
335,29,60,1,0
336,89,39,2,0
337,46,65,1,0
338,43,47,1,0
